CUSTOMER_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_2|PAY_3|PAY_4|PAY_5|PAY_6|BILL_AMT1|BILL_AMT2|BILL_AMT3|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT2|PAY_AMT3|PAY_AMT4|PAY_AMT5|PAY_AMT6
17391|210000.0|1|2|2|31|2|0|0|2|0|200332.0|195530.0|176634.0|128137.0|130500.0|128838.0|6800.0|4900.0|4500.0|4700.0|4900.0
14756|30000.0|1|2|1|39|2|2|2|2|0|13888.0|16652.0|16087.0|17317.0|16900.0|17465.0|0.0|1500.0|0.0|1000.0|3500.0
26188|410000.0|1|1|1|41|0|0|0|0|0|396975.0|409780.0|383225.0|396283.0|274224.0|321787.0|20000.0|20000.0|50000.0|30000.0|43312.0
20929|140000.0|2|2|2|24|2|2|2|2|2|50643.0|51916.0|52903.0|53652.0|52201.0|55497.0|2400.0|2200.0|0.0|4300.0|2200.0
6533|290000.0|2|2|1|49|0|0|0|0|0|37246.0|36927.0|39769.0|35058.0|36965.0|38863.0|3500.0|2500.0|2500.0|2500.0|2000.0
12435|120000.0|2|1|2|39|-1|-2|-2|-2|-2|28724.0|-72.0|-72.0|-72.0|-72.0|-72.0|0.0|0.0|0.0|0.0|0.0
18413|50000.0|1|2|1|49|2|0|0|0|0|16747.0|16181.0|17912.0|19606.0|20969.0|25302.0|2000.0|2000.0|2000.0|5000.0|0.0
11498|20000.0|2|2|2|24|0|0|0|0|0|14367.0|16130.0|18136.0|18258.0|19478.0|19866.0|2600.0|701.0|1500.0|705.0|1000.0
24858|90000.0|2|1|1|44|-1|-2|-2|-2|-2|539.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
19577|200000.0|2|3|1|35|0|0|0|0|0|188096.0|171535.0|167877.0|128550.0|131511.0|127781.0|6700.0|5000.0|5100.0|4700.0|4800.0
870|220000.0|1|1|2|32|-1|-1|-1|-1|-1|5359.0|4217.0|2900.0|3392.0|1421.0|915.0|2907.0|3397.0|1421.0|915.0|906.0
8335|160000.0|2|1|1|34|-2|-2|-1|0|-1|-49.0|-375.0|-1027.0|603.0|277.0|1451.0|0.0|1630.0|0.0|1500.0|0.0
25999|60000.0|2|2|2|23|2|-1|0|0|0|9491.0|9094.0|43457.0|34481.0|28695.0|26040.0|43460.0|1700.0|1100.0|1000.0|1000.0
25171|140000.0|1|3|1|37|2|2|2|2|2|136184.0|138932.0|140185.0|136438.0|144979.0|139314.0|5000.0|0.0|10800.0|0.0|5300.0
2743|210000.0|1|2|2|52|-2|-2|-2|-2|-1|5649.0|5398.0|435.0|18950.0|6804.0|59999.0|437.0|19053.0|6838.0|59999.0|214.0
