CUSTOMER_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_3|PAY_4|PAY_5|PAY_6|BILL_AMT2|BILL_AMT3|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT3|PAY_AMT4|PAY_AMT5|PAY_AMT6
14763|130000.0|1|1|2|29|0|0|0|0|108204.0|99784.0|71451.0|67024.0|62655.0|4000.0|4000.0|7500.0|8200.0
20087|40000.0|1|3|2|23|0|0|0|-2|15899.0|16700.0|17500.0|0.0|0.0|1000.0|0.0|0.0|0.0
3337|60000.0|2|3|2|45|0|0|0|0|23908.0|24215.0|17728.0|18087.0|17730.0|1173.0|532.0|597.0|469.0
368|40000.0|1|2|1|55|-2|-2|-2|-2|-540.0|-930.0|-1320.0|-1710.0|-2100.0|0.0|0.0|0.0|0.0
29107|210000.0|1|2|2|33|-1|-1|-1|0|264.0|264.0|264.0|42515.0|43104.0|264.0|42515.0|1559.0|1472.0
10829|130000.0|2|3|2|53|0|0|0|0|100184.0|99001.0|88214.0|90167.0|90682.0|3200.0|3403.0|3300.0|3500.0
14999|20000.0|2|3|2|31|-1|-1|-1|-1|1550.0|1826.0|6497.0|8185.0|3755.0|6497.0|8185.0|3755.0|3220.0
29102|380000.0|2|1|2|31|-2|-1|0|0|276.0|0.0|196050.0|202129.0|295891.0|202129.0|9500.0|98500.0|17000.0
1309|150000.0|2|1|2|29|0|0|2|2|47600.0|26219.0|17705.0|17920.0|17494.0|2550.0|800.0|0.0|700.0
9942|90000.0|2|2|2|25|-1|-1|-1|2|840.0|420.0|0.0|1140.0|150.0|0.0|1140.0|0.0|570.0
19275|20000.0|2|3|1|40|-1|-1|-1|-1|0.0|390.0|390.0|390.0|390.0|390.0|390.0|390.0|780.0
2951|140000.0|2|1|1|47|0|0|0|0|130248.0|133547.0|134346.0|133933.0|137585.0|5013.0|5000.0|6000.0|5000.0
8753|230000.0|2|2|2|32|-2|-2|-2|-2|698.0|2371.0|4524.0|299.0|395.0|4524.0|299.0|395.0|0.0
15379|210000.0|1|1|1|38|0|-2|-2|-2|82768.0|654.0|628.0|302.0|476.0|300.0|0.0|500.0|476.0
7058|50000.0|1|1|2|32|0|2|0|0|17550.0|21414.0|20774.0|21177.0|21612.0|0.0|888.0|788.0|1088.0
28190|50000.0|1|2|2|29|0|-2|-2|-2|2524.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
16833|120000.0|2|2|1|33|0|0|0|0|50865.0|54401.0|57873.0|61917.0|63880.0|5000.0|5000.0|3000.0|3000.0
23208|230000.0|1|2|1|60|0|0|0|0|132114.0|133281.0|123958.0|124474.0|120570.0|4291.0|4115.0|4274.0|4054.0
22304|70000.0|2|2|1|36|0|0|0|0|57786.0|58608.0|28105.0|30656.0|32674.0|3000.0|3000.0|3000.0|3000.0
7366|30000.0|2|2|1|37|3|2|0|0|28911.0|29163.0|28380.0|28636.0|30290.0|0.0|1000.0|2100.0|1500.0
28479|390000.0|2|1|1|28|0|0|0|0|67503.0|68566.0|65411.0|66597.0|57361.0|5000.0|5000.0|5000.0|2000.0
16215|300000.0|2|2|1|43|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
21417|230000.0|2|2|2|35|0|0|0|0|29488.0|65868.0|58171.0|56033.0|47192.0|8242.0|7032.0|5030.0|8007.0
28366|30000.0|2|2|1|51|-2|-2|-2|-2|1222.0|4952.0|6693.0|22761.0|10044.0|7629.0|22817.0|10056.0|298.0
7607|50000.0|2|2|2|26|0|0|0|0|49052.0|49243.0|8760.0|8796.0|9176.0|490.0|300.0|500.0|500.0
8|220000.0|1|1|1|48|2|-2|-2|-2|2500.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
19481|80000.0|1|3|1|42|-2|-2|-2|-1|0.0|0.0|0.0|0.0|7010.0|0.0|0.0|6204.0|1000.0
21449|180000.0|1|2|1|38|2|0|0|0|4612.0|4571.0|5071.0|5195.0|0.0|500.0|124.0|0.0|0.0
24709|50000.0|1|2|2|24|2|2|2|2|43210.0|42368.0|44553.0|45679.0|46275.0|3200.0|2000.0|1500.0|2000.0
27030|160000.0|2|1|1|34|-1|-1|-1|-1|430.0|430.0|850.0|3350.0|4874.0|850.0|3350.0|4874.0|9858.0
15206|140000.0|2|2|1|30|0|0|0|2|85019.0|82784.0|81458.0|86227.0|84646.0|4000.0|7000.0|0.0|4000.0
17016|60000.0|1|2|2|24|0|0|0|0|26340.0|16532.0|15782.0|17782.0|9450.0|0.0|2000.0|0.0|0.0
8116|80000.0|2|2|1|42|2|2|2|2|46662.0|47595.0|48312.0|49392.0|50426.0|1800.0|2000.0|2000.0|1900.0
26528|210000.0|2|3|2|36|0|0|0|0|203447.0|206683.0|99411.0|63322.0|73433.0|4500.0|2407.0|12700.0|3200.0
15203|30000.0|2|2|2|31|0|0|0|0|26570.0|26829.0|26839.0|27449.0|25125.0|1000.0|1000.0|1000.0|0.0
10603|70000.0|1|1|2|28|-1|-1|-1|-1|5835.0|5960.0|11780.0|1360.0|468.0|11780.0|1360.0|468.0|4615.0
12148|250000.0|2|1|1|34|0|2|0|0|141223.0|156858.0|151841.0|152803.0|155997.0|0.0|5469.0|5656.0|6811.0
9031|50000.0|1|1|2|25|-1|-1|-1|-1|25045.0|15180.0|6964.0|7604.0|2173.0|6964.0|7604.0|2173.0|6586.0
14834|320000.0|1|2|2|26|0|0|0|0|308121.0|204879.0|143976.0|143142.0|145070.0|5113.0|5062.0|5221.0|5184.0
28827|10000.0|1|1|2|22|-1|-1|-1|-1|0.0|390.0|390.0|390.0|0.0|390.0|390.0|0.0|780.0
17525|260000.0|2|2|3|38|-1|-1|-1|0|8000.0|8000.0|8000.0|24406.0|18043.0|8000.0|24406.0|2000.0|389.0
24460|110000.0|2|4|1|37|0|0|0|0|69876.0|69584.0|59666.0|60916.0|61423.0|2200.0|2200.0|2207.0|3003.0
29763|100000.0|1|2|1|46|2|0|0|0|23978.0|23312.0|24617.0|25109.0|25654.0|2000.0|1200.0|1100.0|1200.0
29120|100000.0|1|2|2|28|0|0|0|0|72596.0|74331.0|75491.0|78244.0|77478.0|3000.0|4000.0|3000.0|3000.0
21581|230000.0|2|1|2|31|-2|-1|-1|-1|0.0|196.0|533.0|1238.0|957.0|533.0|1238.0|957.0|1187.0
15851|90000.0|2|1|2|27|0|0|0|0|62561.0|63069.0|62643.0|59265.0|59046.0|2514.0|2100.0|2500.0|2500.0
14837|20000.0|2|1|2|22|-2|-2|-2|-1|-9.0|904.0|304.0|0.0|302.0|304.0|0.0|302.0|7676.0
2955|50000.0|1|1|2|40|0|0|0|0|26441.0|27213.0|28521.0|28458.0|29053.0|1771.0|1500.0|1053.0|1093.0
10826|50000.0|2|3|2|23|0|0|0|0|33199.0|33757.0|23332.0|23782.0|16816.0|3013.0|5035.0|5001.0|5002.0
7881|190000.0|2|1|1|31|2|-1|-1|-1|6523.0|750.0|14724.0|919.0|-3899.0|14724.0|0.0|0.0|25000.0
29567|290000.0|1|1|1|39|-1|-1|-2|-2|3555.0|2256.0|2830.0|1682.0|1235.0|2830.0|1682.0|1235.0|1280.0
13136|50000.0|2|2|2|24|0|0|2|0|9941.0|10950.0|11519.0|11191.0|11903.0|1050.0|0.0|903.0|333.0
6217|160000.0|2|3|1|48|2|0|0|0|158421.0|152835.0|152638.0|142454.0|128895.0|6000.0|5300.0|4784.0|4500.0
7734|150000.0|2|2|1|25|-2|-1|-1|-1|0.0|0.0|316.0|316.0|316.0|316.0|316.0|316.0|316.0
9503|80000.0|2|3|2|30|0|-1|-1|-2|4989.0|2065.0|1000.0|0.0|0.0|1000.0|0.0|0.0|0.0
14455|130000.0|2|3|1|49|2|0|0|0|10152.0|9840.0|11671.0|11914.0|12155.0|2000.0|431.0|438.0|244.0
28753|460000.0|2|2|2|46|0|0|0|0|315479.0|328208.0|320056.0|326599.0|337552.0|12000.0|12070.0|17000.0|12400.0
8007|360000.0|2|1|2|35|-1|0|0|-2|3773.0|17917.0|21057.0|0.0|0.0|5371.0|0.0|0.0|0.0
21620|80000.0|2|2|2|29|0|0|0|0|31367.0|34848.0|69990.0|36711.0|38103.0|2000.0|4000.0|2000.0|2000.0
12605|240000.0|1|1|1|47|2|2|2|2|134976.0|137251.0|144457.0|147604.0|145071.0|11000.0|5600.0|0.0|11077.0
27538|410000.0|1|1|1|33|-1|-2|-1|-1|8339.0|0.0|0.0|1759.0|2624.0|0.0|1759.0|2624.0|0.0
20523|60000.0|1|2|2|36|2|2|2|2|49446.0|49857.0|50737.0|52602.0|53613.0|2000.0|3000.0|2000.0|2000.0
11791|110000.0|2|2|1|29|0|0|2|0|108590.0|107414.0|108887.0|107145.0|102075.0|7641.0|0.0|3785.0|3668.0
18359|60000.0|2|3|2|27|0|0|0|0|40668.0|42009.0|43804.0|44473.0|45752.0|2500.0|1700.0|2000.0|1700.0
17782|20000.0|1|2|1|27|-1|-1|-1|-1|665.0|1164.0|1523.0|1228.0|500.0|1523.0|1228.0|500.0|0.0
